"No.","AbsoluteDate","Time (s)","Packet Interval (s)","Packet Length","RSSI (dBm)","Source","Destination","Protocol","Info","Frequency/Channel","TXRate","ExpertInfoSeverity","length"
"1","2020-03-12 14:47:46.761204","0.000000","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"2","2020-03-12 14:47:46.761204","0.000000","0.000000","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"3","2020-03-12 14:47:49.945435","3.184231","3.184231","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"4","2020-03-12 14:47:49.945435","3.184231","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"5","2020-03-12 14:47:49.945435","3.184231","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"6","2020-03-12 14:47:49.945435","3.184231","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"7","2020-03-12 14:47:49.945435","3.184231","0.000000","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"8","2020-03-12 14:47:53.174123","6.412919","3.228688","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"9","2020-03-12 14:47:53.175124","6.413920","0.001001","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"10","2020-03-12 14:47:53.175124","6.413920","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"11","2020-03-12 14:47:53.176124","6.414920","0.001000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"12","2020-03-12 14:47:53.176124","6.414920","0.000000","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"13","2020-03-12 14:47:56.423834","9.662630","3.247710","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"14","2020-03-12 14:47:56.423834","9.662630","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"15","2020-03-12 14:47:56.423834","9.662630","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"16","2020-03-12 14:47:56.423834","9.662630","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"17","2020-03-12 14:47:56.423834","9.662630","0.000000","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"18","2020-03-12 14:47:59.608000","12.846796","3.184166","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"19","2020-03-12 14:47:59.608000","12.846796","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"20","2020-03-12 14:47:59.608000","12.846796","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"21","2020-03-12 14:47:59.608000","12.846796","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"22","2020-03-12 14:47:59.608000","12.846796","0.000000","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"23","2020-03-12 14:48:02.705496","15.944292","3.097496","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"24","2020-03-12 14:48:02.706479","15.945275","0.000983","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"25","2020-03-12 14:48:02.706479","15.945275","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"26","2020-03-12 14:48:02.707497","15.946293","0.001018","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"27","2020-03-12 14:48:02.707497","15.946293","0.000000","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"28","2020-03-12 14:48:12.405061","25.643857","9.697564","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"29","2020-03-12 14:48:12.406062","25.644858","0.001001","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"30","2020-03-12 14:48:12.406062","25.644858","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"31","2020-03-12 14:48:12.406062","25.644858","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"32","2020-03-12 14:48:12.407063","25.645859","0.001001","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"33","2020-03-12 14:48:15.580105","28.818901","3.173042","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"34","2020-03-12 14:48:15.580105","28.818901","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"35","2020-03-12 14:48:15.580105","28.818901","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"36","2020-03-12 14:48:15.580105","28.818901","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"37","2020-03-12 14:48:15.580105","28.818901","0.000000","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"38","2020-03-12 14:48:18.591196","31.829992","3.011091","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"39","2020-03-12 14:48:18.592197","31.830993","0.001001","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"40","2020-03-12 14:48:18.592197","31.830993","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"41","2020-03-12 14:48:18.593198","31.831994","0.001001","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"42","2020-03-12 14:48:18.593198","31.831994","0.000000","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"43","2020-03-12 14:48:21.762164","35.000960","3.168966","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"44","2020-03-12 14:48:21.763153","35.001949","0.000989","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"45","2020-03-12 14:48:21.763153","35.001949","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"46","2020-03-12 14:48:21.764154","35.002950","0.001001","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"47","2020-03-12 14:48:21.764154","35.002950","0.000000","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"48","2020-03-12 14:48:24.927501","38.166297","3.163347","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"49","2020-03-12 14:48:24.927501","38.166297","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"50","2020-03-12 14:48:24.927501","38.166297","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"51","2020-03-12 14:48:24.927501","38.166297","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"52","2020-03-12 14:48:24.927501","38.166297","0.000000","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
